time_s	TempA_K	TempB_K	Setpoint_K	Heater_0000000.2	294.90	187.57	295.00	000.00	0	002.00
0007353.4	011.12	008.14	295.00	000.00	0	002.00
0007354.1	011.07	007.84	295.00	000.00	0	002.00
0007354.7	011.12	007.55	295.00	000.00	0	002.00
0007355.4	011.12	008.13	295.00	000.00	0	002.00
0007356.1	011.06	007.83	295.00	000.00	0	002.00
0007356.8	011.11	007.55	295.00	000.00	0	002.00
0007357.4	011.10	008.07	295.00	000.00	0	002.00
0007358.1	011.05	007.78	295.00	000.00	0	002.00
0007358.8	011.10	007.53	295.00	000.00	0	002.00
0007359.5	011.09	008.05	295.00	000.00	0	002.00
0007360.2	011.04	007.99	295.00	000.00	0	002.00
0007360.8	011.07	007.39	295.00	000.00	0	002.00
0007361.5	011.09	008.04	295.00	000.00	0	002.00
0007362.2	011.03	007.99	295.00	000.00	0	002.00
0007362.9	011.06	007.38	295.00	000.00	0	002.00
0007363.6	011.09	007.88	295.00	000.00	0	002.00
0007364.2	011.04	007.98	295.00	000.00	0	002.00
0007364.9	011.03	007.37	295.00	000.00	0	002.00
0007365.6	011.08	007.86	295.00	000.00	0	002.00
0007366.2	011.03	008.06	295.00	000.00	0	002.00
0007366.9	011.02	007.37	295.00	000.00	0	002.00
0007367.6	011.08	007.85	295.00	000.00	0	002.00
0007368.3	011.03	008.06	295.00	000.00	0	002.00
0007369.0	011.02	007.51	295.00	000.00	0	002.00
0007369.6	011.07	007.65	295.00	000.00	0	002.00
0007370.3	011.04	008.05	295.00	000.00	0	002.00
0007371.0	011.01	007.50	295.00	000.00	0	002.00
0007371.7	011.06	007.63	295.00	000.00	0	002.00
0007372.3	011.03	008.03	295.00	000.00	0	002.00
0007373.0	010.98	007.50	295.00	000.00	0	002.00
0007373.7	011.05	007.62	295.00	000.00	0	002.00
0007374.4	011.02	008.01	295.00	000.00	0	002.00
0007375.1	010.97	007.77	295.00	000.00	0	002.00
0007375.7	011.03	007.42	295.00	000.00	0	002.00
0007376.4	011.03	007.94	295.00	000.00	0	002.00
0007377.1	010.96	007.76	295.00	000.00	0	002.00
0007377.8	011.01	007.40	295.00	000.00	0	002.00
0007378.5	011.01	007.92	295.00	000.00	0	002.00
0007379.1	010.96	007.94	295.00	000.00	0	002.00
0007379.8	011.00	007.38	295.00	000.00	0	002.00
0007380.5	011.01	007.91	295.00	000.00	0	002.00
0007381.2	010.95	007.93	295.00	000.00	0	002.00
0007381.8	010.97	007.28	295.00	000.00	0	002.00
0007382.5	011.01	007.90	295.00	000.00	0	002.00
0007383.2	010.96	007.93	295.00	000.00	0	002.00
0007383.9	010.97	007.28	295.00	000.00	0	002.00
0007384.6	011.00	007.72	295.00	000.00	0	002.00
0007385.3	010.96	007.97	295.00	000.00	0	002.00
0007386.0	010.94	007.49	295.00	000.00	0	002.00
0007386.6	010.99	007.80	295.00	000.00	0	002.00
0007387.3	010.94	007.96	295.00	000.00	0	002.00
0007388.0	010.94	007.35	295.00	000.00	0	002.00
0007388.7	010.99	007.61	295.00	000.00	0	002.00
0007389.3	010.96	007.96	295.00	000.00	0	002.00
0007390.0	010.91	007.35	295.00	000.00	0	002.00
0007390.7	010.98	007.60	295.00	000.00	0	002.00
0007391.4	010.95	007.95	295.00	000.00	0	002.00
0007392.1	010.91	007.64	295.00	000.00	0	002.00
0007392.8	010.96	007.42	295.00	000.00	0	002.00
0007393.5	010.95	007.92	295.00	000.00	0	002.00
0007394.1	010.90	007.59	295.00	000.00	0	002.00
0007394.8	010.96	007.40	295.00	000.00	0	002.00
0007395.5	010.95	007.91	295.00	000.00	0	002.00
0007396.1	010.89	007.83	295.00	000.00	0	002.00
0007396.8	010.95	007.38	295.00	000.00	0	002.00
0007397.5	010.94	007.89	295.00	000.00	0	002.00
0007398.2	010.88	007.82	295.00	000.00	0	002.00
0007398.9	010.92	007.22	295.00	000.00	0	002.00
0007399.5	010.94	007.88	295.00	000.00	0	002.00
0007400.2	010.87	007.81	295.00	000.00	0	002.00
0007400.9	010.91	007.21	295.00	000.00	0	002.00
0007401.5	010.93	007.72	295.00	000.00	0	002.00
0007402.2	010.88	007.81	295.00	000.00	0	002.00
0007402.9	010.90	007.20	295.00	000.00	0	002.00
0007403.6	010.93	007.71	295.00	000.00	0	002.00
0007404.3	010.88	007.89	295.00	000.00	0	002.00
0007405.0	010.87	007.30	295.00	000.00	0	002.00
0007405.6	010.92	007.70	295.00	000.00	0	002.00
0007406.3	010.87	007.89	295.00	000.00	0	002.00
0007407.0	010.86	007.30	295.00	000.00	0	002.00
0007407.7	010.91	007.49	295.00	000.00	0	002.00
0007408.3	010.88	007.88	295.00	000.00	0	002.00
0007409.0	010.86	007.30	295.00	000.00	0	002.00
0007409.7	010.90	007.48	295.00	000.00	0	002.00
0007410.4	010.88	007.87	295.00	000.00	0	002.00
0007411.0	010.85	007.31	295.00	000.00	0	002.00
0007411.7	010.90	007.47	295.00	000.00	0	002.00
0007412.4	010.87	007.87	295.00	000.00	0	002.00
0007413.0	010.83	007.31	295.00	000.00	0	002.00
0007413.7	010.89	007.46	295.00	000.00	0	002.00
0007414.4	010.87	007.86	295.00	000.00	0	002.00
0007415.1	010.82	007.60	295.00	000.00	0	002.00
0007415.8	010.87	007.45	295.00	000.00	0	002.00
0007416.4	010.86	007.85	295.00	000.00	0	002.00
0007417.1	010.81	007.61	295.00	000.00	0	002.00
0007417.8	010.87	007.25	295.00	000.00	0	002.00
0007418.4	010.87	007.84	295.00	000.00	0	002.00
0007419.1	010.80	007.60	295.00	000.00	0	002.00
0007419.8	010.86	007.23	295.00	000.00	0	002.00
0007420.5	010.86	007.77	295.00	000.00	0	002.00
0007421.1	010.80	007.60	295.00	000.00	0	002.00
0007421.8	010.85	007.21	295.00	000.00	0	002.00
0007422.5	010.85	007.76	295.00	000.00	0	002.00
0007423.2	010.79	007.78	295.00	000.00	0	002.00
0007423.9	010.82	007.11	295.00	000.00	0	002.00
0007424.5	010.84	007.74	295.00	000.00	0	002.00
0007425.2	010.79	007.77	295.00	000.00	0	002.00
0007425.9	010.81	007.10	295.00	000.00	0	002.00
0007426.6	010.84	007.56	295.00	000.00	0	002.00
0007427.2	010.80	007.77	295.00	000.00	0	002.00
0007427.9	010.80	007.09	295.00	000.00	0	002.00
0007428.6	010.83	007.58	295.00	000.00	0	002.00
0007429.3	010.79	007.80	295.00	000.00	0	002.00
0007430.0	010.78	007.08	295.00	000.00	0	002.00
0007430.6	010.83	007.56	295.00	000.00	0	002.00
0007431.3	010.78	007.80	295.00	000.00	0	002.00
0007432.0	010.77	007.26	295.00	000.00	0	002.00
0007432.7	010.82	007.36	295.00	000.00	0	002.00
0007433.3	010.80	007.80	295.00	000.00	0	002.00
0007434.0	010.76	007.26	295.00	000.00	0	002.00
0007434.7	010.81	007.34	295.00	000.00	0	002.00
0007435.4	010.79	007.78	295.00	000.00	0	002.00
0007436.1	010.74	007.56	295.00	000.00	0	002.00
0007436.8	010.79	007.33	295.00	000.00	0	002.00
0007437.4	010.79	007.77	295.00	000.00	0	002.00
0007438.1	010.74	007.56	295.00	000.00	0	002.00
0007438.8	010.79	007.14	295.00	000.00	0	002.00
0007439.5	010.79	007.69	295.00	000.00	0	002.00
0007440.2	010.74	007.56	295.00	000.00	0	002.00
0007440.8	010.76	007.13	295.00	000.00	0	002.00
0007441.5	010.79	007.68	295.00	000.00	0	002.00
0007442.2	010.74	007.74	295.00	000.00	0	002.00
0007442.9	010.76	007.05	295.00	000.00	0	002.00
0007443.5	010.79	007.67	295.00	000.00	0	002.00
0007444.2	010.73	007.74	295.00	000.00	0	002.00
0007444.9	010.75	007.05	295.00	000.00	0	002.00
0007445.6	010.79	007.48	295.00	000.00	0	002.00
0007446.2	010.75	007.73	295.00	000.00	0	002.00
0007446.9	010.74	007.04	295.00	000.00	0	002.00
0007447.6	010.78	007.46	295.00	000.00	0	002.00
0007448.3	010.74	007.75	295.00	000.00	0	002.00
0007449.0	010.71	007.30	295.00	000.00	0	002.00
0007449.7	010.77	007.25	295.00	000.00	0	002.00
0007450.3	010.73	007.75	295.00	000.00	0	002.00
0007451.0	010.71	007.30	295.00	000.00	0	002.00
0007451.7	010.76	007.24	295.00	000.00	0	002.00
0007452.4	010.74	007.72	295.00	000.00	0	002.00
0007453.1	010.69	007.30	295.00	000.00	0	002.00
0007453.8	010.73	007.22	295.00	000.00	0	002.00
0007454.4	010.74	007.71	295.00	000.00	0	002.00
0007455.1	010.68	007.57	295.00	000.00	0	002.00
0007455.8	010.73	007.04	295.00	000.00	0	002.00
0007456.5	010.74	007.59	295.00	000.00	0	002.00
0007457.1	010.68	007.58	295.00	000.00	0	002.00
0007457.8	010.72	007.03	295.00	000.00	0	002.00
0007458.5	010.74	007.58	295.00	000.00	0	002.00
0007459.2	010.69	007.70	295.00	000.00	0	002.00
0007459.9	010.69	007.02	295.00	000.00	0	002.00
0007460.5	010.73	007.56	295.00	000.00	0	002.00
0007461.2	010.68	007.70	295.00	000.00	0	002.00
0007461.9	010.69	007.02	295.00	000.00	0	002.00
0007462.6	010.73	007.55	295.00	000.00	0	002.00
0007463.2	010.68	007.70	295.00	000.00	0	002.00
0007463.9	010.68	006.99	295.00	000.00	0	002.00
0007464.6	010.72	007.38	295.00	000.00	0	002.00
0007465.3	010.69	007.69	295.00	000.00	0	002.00
0007465.9	010.68	006.99	295.00	000.00	0	002.00
0007466.6	010.72	007.37	295.00	000.00	0	002.00
0007467.3	010.68	007.70	295.00	000.00	0	002.00
0007468.0	010.65	007.28	295.00	000.00	0	002.00
0007468.7	010.71	007.36	295.00	000.00	0	002.00
0007469.3	010.68	007.70	295.00	000.00	0	002.00
0007470.0	010.65	007.29	295.00	000.00	0	002.00
0007470.7	010.70	007.16	295.00	000.00	0	002.00
0007471.4	010.68	007.68	295.00	000.00	0	002.00
0007472.0	010.65	007.13	295.00	000.00	0	002.00
0007472.7	010.70	007.24	295.00	000.00	0	002.00
0007473.4	010.68	007.68	295.00	000.00	0	002.00
0007474.1	010.63	007.44	295.00	000.00	0	002.00
0007474.7	010.69	007.23	295.00	000.00	0	002.00
0007475.4	010.67	007.67	295.00	000.00	0	002.00
0007476.1	010.62	007.44	295.00	000.00	0	002.00
0007476.8	010.68	007.21	295.00	000.00	0	002.00
0007477.4	010.67	007.67	295.00	000.00	0	002.00
0007478.1	010.62	007.45	295.00	000.00	0	002.00
0007478.8	010.67	007.02	295.00	000.00	0	002.00
0007479.5	010.68	007.58	295.00	000.00	0	002.00
0007480.2	010.62	007.45	295.00	000.00	0	002.00
0007480.8	010.66	007.01	295.00	000.00	0	002.00
0007481.5	010.67	007.57	295.00	000.00	0	002.00
0007482.2	010.62	007.64	295.00	000.00	0	002.00
0007482.9	010.64	007.01	295.00	000.00	0	002.00
0007483.5	010.67	007.56	295.00	000.00	0	002.00
0007484.2	010.61	007.63	295.00	000.00	0	002.00
0007484.9	010.63	006.92	295.00	000.00	0	002.00
0007485.6	010.67	007.37	295.00	000.00	0	002.00
0007486.2	010.61	007.63	295.00	000.00	0	002.00
0007486.9	010.63	006.92	295.00	000.00	0	002.00
0007487.6	010.66	007.35	295.00	000.00	0	002.00
0007488.3	010.62	007.66	295.00	000.00	0	002.00
0007489.0	010.62	006.92	295.00	000.00	0	002.00
0007489.6	010.66	007.34	295.00	000.00	0	002.00
0007490.3	010.62	007.64	295.00	000.00	0	002.00
0007491.0	010.59	007.17	295.00	000.00	0	002.00
0007491.7	010.64	007.33	295.00	000.00	0	002.00
0007492.3	010.61	007.64	295.00	000.00	0	002.00
0007493.0	010.58	007.17	295.00	000.00	0	002.00
0007493.7	010.64	007.11	295.00	000.00	0	002.00
0007494.4	010.60	007.63	295.00	000.00	0	002.00
0007495.0	010.58	007.17	295.00	000.00	0	002.00
0007495.7	010.63	007.10	295.00	000.00	0	002.00
0007496.4	010.61	007.59	295.00	000.00	0	002.00
0007497.1	010.56	007.18	295.00	000.00	0	002.00
0007497.8	010.62	007.09	295.00	000.00	0	002.00
0007498.4	010.61	007.58	295.00	000.00	0	002.00
0007499.1	010.55	007.45	295.00	000.00	0	002.00
0007499.8	010.60	006.93	295.00	000.00	0	002.00
0007500.5	010.61	007.58	295.00	000.00	0	002.00
0007501.2	010.55	007.41	295.00	000.00	0	002.00
0007501.8	010.59	006.92	295.00	000.00	0	002.00
0007502.5	010.60	007.47	295.00	000.00	0	002.00
0007503.2	010.55	007.42	295.00	000.00	0	002.00
0007503.9	010.59	006.91	295.00	000.00	0	002.00
0007504.5	010.60	007.46	295.00	000.00	0	002.00
0007505.2	010.55	007.57	295.00	000.00	0	002.00
0007505.9	010.56	006.86	295.00	000.00	0	002.00
0007506.6	010.60	007.26	295.00	000.00	0	002.00
0007507.3	010.56	007.56	295.00	000.00	0	002.00
0007508.0	010.55	006.86	295.00	000.00	0	002.00
0007508.6	010.59	007.24	295.00	000.00	0	002.00
0007509.3	010.55	007.58	295.00	000.00	0	002.00
0007510.0	010.52	007.14	295.00	000.00	0	002.00
0007510.7	010.58	007.23	295.00	000.00	0	002.00
0007511.4	010.55	007.57	295.00	000.00	0	002.00
0007512.0	010.52	007.14	295.00	000.00	0	002.00
0007512.7	010.57	007.02	295.00	000.00	0	002.00
0007513.4	010.56	007.56	295.00	000.00	0	002.00
0007514.0	010.51	007.15	295.00	000.00	0	002.00
0007514.7	010.56	007.01	295.00	000.00	0	002.00
0007515.4	010.55	007.53	295.00	000.00	0	002.00
0007516.1	010.50	007.15	295.00	000.00	0	002.00
0007516.7	010.56	007.00	295.00	000.00	0	002.00
0007517.4	010.55	007.52	295.00	000.00	0	002.00
0007518.1	010.50	007.42	295.00	000.00	0	002.00
0007518.8	010.54	006.98	295.00	000.00	0	002.00
0007519.4	010.55	007.51	295.00	000.00	0	002.00
0007520.1	010.49	007.43	295.00	000.00	0	002.00
0007520.8	010.53	006.83	295.00	000.00	0	002.00
0007521.5	010.55	007.37	295.00	000.00	0	002.00
0007522.2	010.50	007.43	295.00	000.00	0	002.00
0007522.8	010.53	006.82	295.00	000.00	0	002.00
0007523.5	010.55	007.36	295.00	000.00	0	002.00
0007524.2	010.50	007.54	295.00	000.00	0	002.00
0007524.9	010.50	006.81	295.00	000.00	0	002.00
0007525.6	010.54	007.34	295.00	000.00	0	002.00
0007526.2	010.49	007.53	295.00	000.00	0	002.00
0007526.9	010.49	006.86	295.00	000.00	0	002.00
0007527.6	010.54	007.13	295.00	000.00	0	002.00
0007528.3	010.51	007.52	295.00	000.00	0	002.00
0007529.0	010.47	006.86	295.00	000.00	0	002.00
0007529.7	010.53	007.12	295.00	000.00	0	002.00
0007530.3	010.50	007.52	295.00	000.00	0	002.00
0007531.0	010.46	007.18	295.00	000.00	0	002.00
0007531.7	010.52	006.92	295.00	000.00	0	002.00
0007532.4	010.51	007.46	295.00	000.00	0	002.00
0007533.1	010.46	007.19	295.00	000.00	0	002.00
0007533.8	010.51	006.91	295.00	000.00	0	002.00
0007534.4	010.51	007.46	295.00	000.00	0	002.00
0007535.1	010.46	007.40	295.00	000.00	0	002.00
0007535.8	010.49	006.79	295.00	000.00	0	002.00
0007536.5	010.52	007.47	295.00	000.00	0	002.00
0007537.2	010.45	007.41	295.00	000.00	0	002.00
0007537.9	010.49	006.77	295.00	000.00	0	002.00
0007538.5	010.51	007.30	295.00	000.00	0	002.00
0007539.2	010.46	007.40	295.00	000.00	0	002.00
0007539.9	010.48	006.77	295.00	000.00	0	002.00
0007540.5	010.50	007.29	295.00	000.00	0	002.00
0007541.2	010.45	007.50	295.00	000.00	0	002.00
0007541.9	010.45	006.76	295.00	000.00	0	002.00
0007542.6	010.50	007.28	295.00	000.00	0	002.00
0007543.2	010.45	007.49	295.00	000.00	0	002.00
0007543.9	010.45	006.83	295.00	000.00	0	002.00
0007544.6	010.49	007.27	295.00	000.00	0	002.00
0007545.3	010.44	007.49	295.00	000.00	0	002.00
0007546.0	010.44	006.83	295.00	000.00	0	002.00
0007546.6	010.48	007.05	295.00	000.00	0	002.00
0007547.3	010.46	007.48	295.00	000.00	0	002.00
0007548.0	010.43	006.83	295.00	000.00	0	002.00
0007548.7	010.48	007.04	295.00	000.00	0	002.00
0007549.3	010.45	007.46	295.00	000.00	0	002.00
0007550.0	010.41	006.83	295.00	000.00	0	002.00
0007550.7	010.47	007.03	295.00	000.00	0	002.00
0007551.4	010.45	007.45	295.00	000.00	0	002.00
0007552.0	010.40	007.15	295.00	000.00	0	002.00
0007552.7	010.46	006.83	295.00	000.00	0	002.00
0007553.4	010.46	007.38	295.00	000.00	0	002.00
0007554.1	010.40	007.15	295.00	000.00	0	002.00
0007554.8	010.45	006.82	295.00	000.00	0	002.00
0007555.4	010.45	007.38	295.00	000.00	0	002.00
0007556.1	010.39	007.29	295.00	000.00	0	002.00
0007556.8	010.43	006.74	295.00	000.00	0	002.00
0007557.5	010.44	007.40	295.00	000.00	0	002.00
0007558.2	010.38	007.28	295.00	000.00	0	002.00
0007558.8	010.43	006.73	295.00	000.00	0	002.00
0007559.5	010.44	007.40	295.00	000.00	0	002.00
0007560.2	010.38	007.29	295.00	000.00	0	002.00
0007560.9	010.41	006.68	295.00	000.00	0	002.00
0007561.5	010.44	007.26	295.00	000.00	0	002.00
0007562.2	010.39	007.42	295.00	000.00	0	002.00
0007562.9	010.39	006.71	295.00	000.00	0	002.00
0007563.6	010.43	007.25	295.00	000.00	0	002.00
0007564.3	010.38	007.41	295.00	000.00	0	002.00
0007565.0	010.39	006.71	295.00	000.00	0	002.00
0007565.6	010.43	007.03	295.00	000.00	0	002.00
0007566.3	010.40	007.41	295.00	000.00	0	002.00
0007567.0	010.36	006.70	295.00	000.00	0	002.00
0007567.7	010.42	007.01	295.00	000.00	0	002.00
0007568.3	010.39	007.40	295.00	000.00	0	002.00
0007569.0	010.35	006.70	295.00	000.00	0	002.00
0007569.7	010.41	007.00	295.00	000.00	0	002.00
0007570.3	010.38	007.40	295.00	000.00	0	002.00
0007571.0	010.35	006.96	295.00	000.00	0	002.00
0007571.7	010.40	007.02	295.00	000.00	0	002.00
0007572.4	010.38	007.39	295.00	000.00	0	002.00
0007573.0	010.35	006.97	295.00	000.00	0	002.00
0007573.7	010.40	007.02	295.00	000.00	0	002.00
0007574.4	010.37	007.39	295.00	000.00	0	002.00
0007575.1	010.34	006.98	295.00	000.00	0	002.00
0007575.7	010.39	006.81	295.00	000.00	0	002.00
0007576.4	010.38	007.34	295.00	000.00	0	002.00
0007577.1	010.33	006.99	295.00	000.00	0	002.00
0007577.8	010.39	006.81	295.00	000.00	0	002.00
0007578.4	010.38	007.34	295.00	000.00	0	002.00
0007579.1	010.33	006.99	295.00	000.00	0	002.00
0007579.8	010.39	006.80	295.00	000.00	0	002.00
0007580.5	010.38	007.34	295.00	000.00	0	002.00
0007581.1	010.33	007.27	295.00	000.00	0	002.00
0007581.8	010.37	006.64	295.00	000.00	0	002.00
0007582.5	010.39	007.33	295.00	000.00	0	002.00
0007583.2	010.32	007.27	295.00	000.00	0	002.00
0007583.9	010.36	006.64	295.00	000.00	0	002.00
0007584.6	010.38	007.16	295.00	000.00	0	002.00
0007585.3	010.33	007.38	295.00	000.00	0	002.00
0007585.9	010.33	006.69	295.00	000.00	0	002.00
0007586.6	010.38	007.16	295.00	000.00	0	002.00
0007587.3	010.33	007.38	295.00	000.00	0	002.00
0007588.0	010.33	006.69	295.00	000.00	0	002.00
0007588.6	010.37	006.94	295.00	000.00	0	002.00
0007589.3	010.35	007.37	295.00	000.00	0	002.00
0007590.0	010.32	006.69	295.00	000.00	0	002.00
0007590.7	010.37	006.92	295.00	000.00	0	002.00
0007591.4	010.34	007.34	295.00	000.00	0	002.00
0007592.1	010.30	007.02	295.00	000.00	0	002.00
0007592.7	010.35	006.92	295.00	000.00	0	002.00
0007593.4	010.33	007.34	295.00	000.00	0	002.00
0007594.1	010.29	007.03	295.00	000.00	0	002.00
0007594.7	010.34	006.72	295.00	000.00	0	002.00
0007595.4	010.33	007.33	295.00	000.00	0	002.00
0007596.1	010.28	007.03	295.00	000.00	0	002.00
0007596.8	010.34	006.71	295.00	000.00	0	002.00
0007597.4	010.34	007.26	295.00	000.00	0	002.00
0007598.1	010.28	007.04	295.00	000.00	0	002.00
0007598.8	010.33	006.70	295.00	000.00	0	002.00
0007599.5	010.33	007.25	295.00	000.00	0	002.00
0007600.2	010.28	007.27	295.00	000.00	0	002.00
0007600.8	010.31	006.68	295.00	000.00	0	002.00
0007601.5	010.33	007.24	295.00	000.00	0	002.00
0007602.2	010.27	007.27	295.00	000.00	0	002.00
0007602.9	010.30	006.56	295.00	000.00	0	002.00
0007603.5	010.33	007.05	295.00	000.00	0	002.00
0007604.2	010.29	007.27	295.00	000.00	0	002.00
0007604.9	010.29	006.56	295.00	000.00	0	002.00
0007605.6	010.32	007.03	295.00	000.00	0	002.00
0007606.2	010.28	007.32	295.00	000.00	0	002.00
0007606.9	010.27	006.55	295.00	000.00	0	002.00
0007607.6	010.32	007.06	295.00	000.00	0	002.00
0007608.3	010.27	007.31	295.00	000.00	0	002.00
0007609.0	010.26	006.67	295.00	000.00	0	002.00
0007609.7	010.31	006.84	295.00	000.00	0	002.00
0007610.3	010.29	007.28	295.00	000.00	0	002.00
0007611.0	010.26	006.68	295.00	000.00	0	002.00
0007611.7	010.30	006.83	295.00	000.00	0	002.00
0007612.4	010.28	007.28	295.00	000.00	0	002.00
0007613.0	010.24	007.01	295.00	000.00	0	002.00
0007613.7	010.29	006.82	295.00	000.00	0	002.00
0007614.4	010.28	007.27	295.00	000.00	0	002.00
0007615.1	010.23	007.01	295.00	000.00	0	002.00
0007615.8	010.28	006.63	295.00	000.00	0	002.00
0007616.4	010.29	007.19	295.00	000.00	0	002.00
0007617.1	010.23	007.01	295.00	000.00	0	002.00
0007617.8	010.26	006.62	295.00	000.00	0	002.00
0007618.5	010.28	007.18	295.00	000.00	0	002.00
0007619.2	010.23	007.23	295.00	000.00	0	002.00
0007619.8	010.25	006.51	295.00	000.00	0	002.00
0007620.5	010.28	007.17	295.00	000.00	0	002.00
0007621.2	010.22	007.23	295.00	000.00	0	002.00
0007621.9	010.25	006.50	295.00	000.00	0	002.00
0007622.5	010.28	006.96	295.00	000.00	0	002.00
0007623.2	010.23	007.23	295.00	000.00	0	002.00
0007623.9	010.24	006.49	295.00	000.00	0	002.00
0007624.6	010.27	006.95	295.00	000.00	0	002.00
0007625.3	010.23	007.27	295.00	000.00	0	002.00
0007626.0	010.21	006.71	295.00	000.00	0	002.00
0007626.6	010.26	006.75	295.00	000.00	0	002.00
0007627.3	010.24	007.26	295.00	000.00	0	002.00
0007628.0	010.21	006.72	295.00	000.00	0	002.00
0007628.7	010.26	006.73	295.00	000.00	0	002.00
0007629.4	010.24	007.22	295.00	000.00	0	002.00
0007630.0	010.19	006.89	295.00	000.00	0	002.00
0007630.7	010.25	006.81	295.00	000.00	0	002.00
0007631.4	010.23	007.23	295.00	000.00	0	002.00
0007632.1	010.19	006.90	295.00	000.00	0	002.00
0007632.8	010.24	006.62	295.00	000.00	0	002.00
0007633.4	010.24	007.17	295.00	000.00	0	002.00
0007634.1	010.19	006.90	295.00	000.00	0	002.00
0007634.8	010.24	006.61	295.00	000.00	0	002.00
0007635.5	010.23	007.16	295.00	000.00	0	002.00
0007636.2	010.18	007.15	295.00	000.00	0	002.00
0007636.9	010.21	006.47	295.00	000.00	0	002.00
0007637.5	010.24	006.98	295.00	000.00	0	002.00
0007638.2	010.18	007.16	295.00	000.00	0	002.00
0007638.9	010.21	006.47	295.00	000.00	0	002.00
0007639.6	010.23	006.97	295.00	000.00	0	002.00
0007640.3	010.19	007.24	295.00	000.00	0	002.00
0007640.9	010.18	006.46	295.00	000.00	0	002.00
0007641.6	010.23	006.96	295.00	000.00	0	002.00
0007642.3	010.18	007.23	295.00	000.00	0	002.00
0007643.0	010.18	006.53	295.00	000.00	0	002.00
0007643.7	010.22	006.78	295.00	000.00	0	002.00
0007644.3	010.20	007.21	295.00	000.00	0	002.00
0007645.0	010.16	006.54	295.00	000.00	0	002.00
0007645.7	010.22	006.78	295.00	000.00	0	002.00
0007646.4	010.20	007.20	295.00	000.00	0	002.00
0007647.1	010.16	006.88	295.00	000.00	0	002.00
0007647.8	010.21	006.59	295.00	000.00	0	002.00
0007648.4	010.21	007.20	295.00	000.00	0	002.00
0007649.1	010.15	006.88	295.00	000.00	0	002.00
0007649.8	010.20	006.57	295.00	000.00	0	002.00
0007650.5	010.20	007.13	295.00	000.00	0	002.00
0007651.1	010.15	007.13	295.00	000.00	0	002.00
0007651.8	010.18	006.56	295.00	000.00	0	002.00
0007652.5	010.20	007.12	295.00	000.00	0	002.00
0007653.2	010.14	007.13	295.00	000.00	0	002.00
0007653.8	010.18	006.43	295.00	000.00	0	002.00
0007654.5	010.19	007.11	295.00	000.00	0	002.00
0007655.2	010.14	007.13	295.00	000.00	0	002.00
0007655.9	010.17	006.42	295.00	000.00	0	002.00
0007656.6	010.20	006.92	295.00	000.00	0	002.00
0007657.2	010.15	007.13	295.00	000.00	0	002.00
0007657.9	010.14	006.42	295.00	000.00	0	002.00
0007658.6	010.19	006.91	295.00	000.00	0	002.00
0007659.3	010.15	007.19	295.00	000.00	0	002.00
0007660.0	010.14	006.55	295.00	000.00	0	002.00
0007660.6	010.19	006.90	295.00	000.00	0	002.00
0007661.3	010.14	007.19	295.00	000.00	0	002.00
0007662.0	010.13	006.56	295.00	000.00	0	002.00
0007662.7	010.18	006.69	295.00	000.00	0	002.00
0007663.3	010.16	007.18	295.00	000.00	0	002.00
0007664.0	010.13	006.56	295.00	000.00	0	002.00
0007664.7	010.17	006.68	295.00	000.00	0	002.00
